"1683043089255","topic_topic1","0.029"
"1683043089256","topic_topic1","0.03"
"1683043089258","topic_topic1","0.028"
"1683043089259","topic_topic1","0.027"
"1683043089260","topic_topic1","0.026"
"1683043089261","topic_topic1","0.025"
"1683043089262","topic_topic1","0.024"
"1683043089264","topic_topic1","0.022"
"1683043089265","topic_topic1","0.021"
"1683043089266","topic_topic1","0.021"
"1683043089267","topic_topic1","0.02"
"1683043089268","topic_topic1","0.019"
"1683043089269","topic_topic1","0.018"
"1683043089270","topic_topic1","0.017"
"1683043089271","topic_topic1","0.016"
"1683043089273","topic_topic1","0.014"
"1683043089274","topic_topic1","0.013"
"1683043089275","topic_topic1","0.012"
"1683043089276","topic_topic1","0.011"
"1683043089277","topic_topic1","0.01"
"1683043089278","topic_topic1","0.009"
"1683043089279","topic_topic1","0.008"
"1683043089280","topic_topic1","0.008"
"1683043089281","topic_topic1","0.007"
"1683043089283","topic_topic1","0.005"
"1683043089284","topic_topic1","0.004"
"1683043089285","topic_topic1","0.003"
"1683043089286","topic_topic1","0.002"
"1683043089287","topic_topic1","0.001"
"1683043089288","topic_topic1","0.0"
"1683043089289","topic_topic1","0.001"
"1683043089291","topic_topic1","0.0"
"1683043089292","topic_topic1","0.0"
"1683043089293","topic_topic1","0.0"
"1683043089294","topic_topic1","0.0"
"1683043089295","topic_topic1","0.001"
"1683043089297","topic_topic1","0.0"
"1683043089298","topic_topic1","0.0"
"1683043089299","topic_topic1","0.001"
"1683043089300","topic_topic1","0.001"
"1683043089302","topic_topic1","0.0"
"1683043089303","topic_topic1","0.001"
"1683043089304","topic_topic1","0.001"
"1683043089306","topic_topic1","0.0"
"1683043089307","topic_topic1","0.0"
"1683043089308","topic_topic1","0.001"
"1683043089309","topic_topic1","0.001"
"1683043089311","topic_topic1","0.0"
"1683043089312","topic_topic1","0.0"
"1683043089313","topic_topic1","0.001"
"1683043089314","topic_topic1","0.001"
"1683043089316","topic_topic1","0.0"
"1683043089317","topic_topic1","0.001"
"1683043089318","topic_topic1","0.001"
"1683043089319","topic_topic1","0.001"
"1683043089320","topic_topic1","0.001"
"1683043089322","topic_topic1","0.0"
"1683043089323","topic_topic1","0.001"
"1683043089324","topic_topic1","0.001"
"1683043089325","topic_topic1","0.001"
"1683043089327","topic_topic1","0.0"
"1683043089328","topic_topic1","0.001"
"1683043089329","topic_topic1","0.001"
"1683043089331","topic_topic1","0.0"
"1683043089332","topic_topic1","0.001"
"1683043089333","topic_topic1","0.001"
"1683043089334","topic_topic1","0.001"
"1683043089336","topic_topic1","0.0"
"1683043089337","topic_topic1","0.0"
"1683043089338","topic_topic1","0.0"
"1683043089339","topic_topic1","0.001"
"1683043089340","topic_topic1","0.001"
"1683043089342","topic_topic1","0.0"
"1683043089343","topic_topic1","0.001"
"1683043089344","topic_topic1","0.001"
"1683043089345","topic_topic1","0.001"
"1683043089347","topic_topic1","0.0"
"1683043089348","topic_topic1","0.001"
"1683043089349","topic_topic1","0.001"
"1683043089351","topic_topic1","0.0"
"1683043089352","topic_topic1","0.0"
"1683043089353","topic_topic1","0.001"
"1683043089354","topic_topic1","0.001"
"1683043089356","topic_topic1","0.0"
"1683043089357","topic_topic1","0.0"
"1683043089358","topic_topic1","0.001"
"1683043089359","topic_topic1","0.001"
"1683043089361","topic_topic1","0.0"
"1683043089362","topic_topic1","0.0"
"1683043089363","topic_topic1","0.001"
"1683043089364","topic_topic1","0.001"
"1683043089366","topic_topic1","0.0"
"1683043089367","topic_topic1","0.001"
"1683043089368","topic_topic1","0.001"
"1683043089370","topic_topic1","0.0"
"1683043089371","topic_topic1","0.0"
"1683043089372","topic_topic1","0.001"
"1683043089373","topic_topic1","0.001"
"1683043089375","topic_topic1","0.0"
"1683043089376","topic_topic1","0.001"
"1683043089377","topic_topic1","0.001"
"1683043089378","topic_topic1","0.001"
"1683043089380","topic_topic1","0.0"
"1683043089381","topic_topic1","0.0"
"1683043089382","topic_topic1","0.001"
"1683043089383","topic_topic1","0.001"
"1683043089384","topic_topic1","0.001"
"1683043089386","topic_topic1","0.0"
"1683043089387","topic_topic1","0.0"
"1683043089388","topic_topic1","0.001"
"1683043089389","topic_topic1","0.001"
"1683043089391","topic_topic1","0.0"
"1683043089392","topic_topic1","0.001"
"1683043089393","topic_topic1","0.001"
"1683043089395","topic_topic1","0.0"
"1683043089396","topic_topic1","0.001"
"1683043089397","topic_topic1","0.001"
"1683043089398","topic_topic1","0.001"
"1683043089400","topic_topic1","0.0"
"1683043089401","topic_topic1","0.0"
"1683043089402","topic_topic1","0.001"
"1683043089404","topic_topic1","0.0"
"1683043089405","topic_topic1","0.001"
"1683043089406","topic_topic1","0.001"
"1683043089407","topic_topic1","0.001"
"1683043089409","topic_topic1","0.001"
"1683043089410","topic_topic1","0.001"
"1683043089411","topic_topic1","0.001"
"1683043089413","topic_topic1","0.0"
"1683043089414","topic_topic1","0.0"
"1683043089415","topic_topic1","0.0"
"1683043089416","topic_topic1","0.001"
"1683043089418","topic_topic1","0.0"
"1683043089419","topic_topic1","0.001"
"1683043089420","topic_topic1","0.001"
"1683043089422","topic_topic1","0.0"
"1683043089423","topic_topic1","0.001"
"1683043089424","topic_topic1","0.001"
"1683043089426","topic_topic1","0.0"
"1683043089427","topic_topic1","0.001"
"1683043089428","topic_topic1","0.001"
"1683043089430","topic_topic1","0.0"
"1683043089431","topic_topic1","0.001"
"1683043089432","topic_topic1","0.001"
"1683043089434","topic_topic1","0.0"
"1683043089435","topic_topic1","0.001"
"1683043089436","topic_topic1","0.001"
"1683043089438","topic_topic1","0.001"
"1683043089439","topic_topic1","0.001"
"1683043089440","topic_topic1","0.001"
"1683043089442","topic_topic1","0.0"
"1683043089443","topic_topic1","0.001"
"1683043089444","topic_topic1","0.001"
"1683043089446","topic_topic1","0.0"
"1683043089447","topic_topic1","0.001"
"1683043089448","topic_topic1","0.001"
"1683043089450","topic_topic1","0.0"
"1683043089451","topic_topic1","0.001"
"1683043089452","topic_topic1","0.001"
"1683043089454","topic_topic1","0.0"
"1683043089455","topic_topic1","0.001"
"1683043089456","topic_topic1","0.001"
"1683043089458","topic_topic1","0.0"
"1683043089459","topic_topic1","0.001"
"1683043089461","topic_topic1","0.0"
"1683043089462","topic_topic1","0.0"
"1683043089463","topic_topic1","0.001"
"1683043089464","topic_topic1","0.001"
"1683043089466","topic_topic1","0.0"
"1683043089467","topic_topic1","0.001"
"1683043089468","topic_topic1","0.001"
"1683043089470","topic_topic1","0.0"
"1683043089471","topic_topic1","0.001"
"1683043089473","topic_topic1","0.0"
"1683043089474","topic_topic1","0.0"
"1683043089475","topic_topic1","0.001"
"1683043089476","topic_topic1","0.001"
"1683043089478","topic_topic1","0.0"
"1683043089479","topic_topic1","0.001"
"1683043089480","topic_topic1","0.001"
"1683043089482","topic_topic1","0.0"
"1683043089483","topic_topic1","0.001"
"1683043089484","topic_topic1","0.001"
