"app, topic, category, droprate, priority, msgreceived, responsetime"
"app_app6","topic_topic8/app_app6","AN","0.05","0","612","2.4557968750000003"
"app_app6","topic_topic26/app_app6","AN","0.05","0","612","2.5078111111111108"
"app_app6","topic_topic5/app_app6","AN","0.05","0","612","2.45021590909091"
"app_app6","topic_topic20/app_app6","AN","0.05","0","612","2.496148688046646"
"app_app6","topic_topic15/app_app6","AN","0.05","0","612","2.5238888888888886"
"app_app5","topic_topic1/app_app5","AN","0.05","0","1232","2.4996759036144605"
"app_app5","topic_topic14/app_app5","AN","0.05","0","1232","2.5097777777777774"
"app_app5","topic_topic7/app_app5","AN","0.05","0","1232","2.5025917431192664"
"app_app5","topic_topic22/app_app5","AN","0.05","0","1232","2.512863636363636"
"app_app5","topic_topic19/app_app5","AN","0.05","0","1232","2.50251724137931"
"app_app8","topic_topic21/app_app8","AN","0.05","0","1642","2.4854670658682645"
"app_app8","topic_topic9/app_app8","AN","0.05","0","1642","2.5042231604342557"
"app_app8","topic_topic7/app_app8","AN","0.05","0","1642","2.503747706422018"
"app_app8","topic_topic28/app_app8","AN","0.05","0","1642","2.516844444444444"
"app_app8","topic_topic11/app_app8","AN","0.05","0","1642","2.4686842105263156"
"app_app7","topic_topic2/app_app7","AN","0.05","0","2450","2.4665505617977526"
"app_app7","topic_topic1/app_app7","AN","0.05","0","2450","2.500812048192776"
"app_app7","topic_topic25/app_app7","AN","0.05","0","2450","2.473550000000001"
"app_app7","topic_topic9/app_app7","AN","0.05","0","2450","2.5030458383594687"
"app_app7","topic_topic17/app_app7","AN","0.05","0","2450","2.206777777777778"
"app_app7","topic_topic30/app_app7","AN","0.05","0","2450","2.4862471131639725"
