"app, topic, category, droprate, priority, msgreceived, responsetime"
"app_app6","topic_topic8/app_app6","RT","0.0","0","2216","0.009508928571428543"
"app_app6","topic_topic26/app_app6","RT","0.0","0","2216","0.007223270440251543"
"app_app6","topic_topic5/app_app6","RT","0.0","0","2216","0.010323899371069126"
"app_app6","topic_topic20/app_app6","RT","0.0","0","2216","0.006486507936507855"
"app_app6","topic_topic15/app_app6","RT","0.0","0","2216","0.00961458333333334"
"app_app5","topic_topic1/app_app5","RT","0.0","0","4544","0.005568741893644696"
"app_app5","topic_topic14/app_app5","RT","0.0","0","4544","0.013968750000000005"
"app_app5","topic_topic7/app_app5","RT","0.0","0","4544","0.006104797979797939"
"app_app5","topic_topic22/app_app5","RT","0.0","0","4544","0.009345911949685487"
"app_app5","topic_topic19/app_app5","RT","0.0","0","4544","0.008015723270440223"
"app_app8","topic_topic21/app_app8","RT","0.0","0","6093","0.0060214455917394025"
"app_app8","topic_topic9/app_app8","RT","0.0","0","6093","0.00707475728155353"
"app_app8","topic_topic7/app_app8","RT","0.0","0","6093","0.007295454545454477"
"app_app8","topic_topic28/app_app8","RT","0.0","0","6093","0.006669811320754679"
"app_app8","topic_topic11/app_app8","RT","0.0","0","6093","0.007339116719242854"
"app_app7","topic_topic2/app_app7","RT","0.0","0","9050","0.009915094339622593"
"app_app7","topic_topic1/app_app7","RT","0.0","0","9050","0.006670557717250419"
"app_app7","topic_topic25/app_app7","RT","0.0","0","9050","0.006663531870428346"
"app_app7","topic_topic9/app_app7","RT","0.0","0","9050","0.0059951472015529386"
"app_app7","topic_topic17/app_app7","RT","0.0","0","9050","0.012312500000000006"
"app_app7","topic_topic30/app_app7","RT","0.0","0","9050","0.006029336734693835"
