"app, topic, category, droprate, priority, msgreceived, responsetime"
"app_app4","topic_topic21/app_app4","AN","0.05","3","5403","28.79801822700916"
"app_app4","topic_topic27/app_app4","AN","0.05","3","5403","28.81218456375836"
"app_app4","topic_topic16/app_app4","AN","0.05","3","5403","28.787350877192978"
"app_app4","topic_topic5/app_app4","AN","0.05","3","5403","28.815318032786912"
"app_app4","topic_topic6/app_app4","AN","0.05","3","5403","28.79723382749327"
"app_app3","topic_topic3/app_app3","AN","0.05","3","5709","28.738488599348543"
"app_app3","topic_topic16/app_app3","AN","0.05","3","5709","28.78640540540538"
"app_app3","topic_topic27/app_app3","AN","0.05","3","5709","28.81103020134228"
"app_app3","topic_topic4/app_app3","AN","0.05","3","5709","29.095766666666655"
"app_app3","topic_topic1/app_app3","AN","0.05","3","5709","28.745098484848487"
"app_app3","topic_topic23/app_app3","AN","0.05","3","5709","28.89959016393442"
"app_app2","topic_topic3/app_app2","AN","0.05","3","4141","28.737218241042367"
"app_app2","topic_topic19/app_app2","AN","0.05","3","4141","28.760268211920543"
"app_app2","topic_topic22/app_app2","AN","0.05","3","4141","28.649861952861965"
"app_app2","topic_topic9/app_app2","AN","0.05","3","4141","28.77050715258848"
"app_app2","topic_topic12/app_app2","AN","0.05","3","4141","28.83005016722406"
"app_app1","topic_topic26/app_app1","AN","0.05","3","4748","28.694515151515184"
"app_app1","topic_topic2/app_app1","AN","0.05","3","4748","28.793466019417483"
"app_app1","topic_topic1/app_app1","AN","0.05","3","4748","28.74139001721164"
"app_app1","topic_topic14/app_app1","AN","0.05","3","4748","28.8424"
"app_app1","topic_topic21/app_app1","AN","0.05","3","4748","28.797083678541878"
