"app, topic, category, droprate, priority, msgreceived, responsetime"
"app_app15","topic_topic15/app_app15","AN","0.05","0","729","2.5257407407407406"
"app_app15","topic_topic30/app_app15","AN","0.05","0","729","2.487635103926097"
"app_app15","topic_topic2/app_app15","AN","0.05","0","729","2.4706853932584276"
"app_app15","topic_topic24/app_app15","AN","0.05","0","729","2.582888888888889"
"app_app15","topic_topic11/app_app15","AN","0.05","0","729","2.471116959064328"
"app_app14","topic_topic20/app_app14","AN","0.05","0","594","2.4975247813411063"
"app_app14","topic_topic5/app_app14","AN","0.05","0","594","2.4527840909090917"
"app_app14","topic_topic28/app_app14","AN","0.05","0","594","2.5181555555555546"
"app_app14","topic_topic8/app_app14","AN","0.05","0","594","2.458124999999999"
"app_app14","topic_topic24/app_app14","AN","0.05","0","594","2.581444444444444"
"app_app13","topic_topic19/app_app13","AN","0.05","0","213","2.5046551724137927"
"app_app13","topic_topic2/app_app13","AN","0.05","0","213","2.469258426966293"
"app_app13","topic_topic23/app_app13","AN","0.05","0","213","2.4419999999999997"
"app_app13","topic_topic4/app_app13","AN","0.05","0","213","2.329222222222222"
"app_app13","topic_topic14/app_app13","AN","0.05","0","213","2.5121111111111114"
"app_app16","topic_topic16/app_app16","AN","0.05","0","1322","2.50221603927987"
"app_app16","topic_topic30/app_app16","AN","0.05","0","1322","2.48887297921478"
"app_app16","topic_topic25/app_app16","AN","0.05","0","1322","2.474750000000001"
"app_app16","topic_topic17/app_app16","AN","0.05","0","1322","2.218"
"app_app16","topic_topic14/app_app16","AN","0.05","0","1322","2.5152222222222225"
