"app, topic, category, droprate, priority, msgreceived, responsetime"
"app_app11","topic_topic10/app_app11","TS","0.0","2","3785","14.297040880503136"
"app_app11","topic_topic13/app_app11","TS","0.0","2","3785","14.282003965107059"
"app_app11","topic_topic29/app_app11","TS","0.0","2","3785","14.300242138364785"
"app_app11","topic_topic26/app_app11","TS","0.0","2","3785","14.300713836477986"
"app_app11","topic_topic6/app_app11","TS","0.0","2","3785","14.286123566878983"
"app_app10","topic_topic18/app_app10","TS","0.0","2","1771","14.251124999999991"
"app_app10","topic_topic13/app_app10","TS","0.0","2","1771","14.279448057097547"
"app_app10","topic_topic17/app_app10","TS","0.0","2","1771","14.357218750000005"
"app_app10","topic_topic12/app_app10","TS","0.0","2","1771","14.293317610062894"
"app_app9","topic_topic12/app_app9","TS","0.0","2","1590","14.289220125786157"
"app_app9","topic_topic2/app_app9","TS","0.0","2","1590","14.286264150943385"
"app_app9","topic_topic29/app_app9","TS","0.0","2","1590","14.297210691823903"
"app_app9","topic_topic10/app_app9","TS","0.0","2","1590","14.294150943396218"
"app_app9","topic_topic22/app_app9","TS","0.0","2","1590","14.286531446540886"
"app_app12","topic_topic18/app_app12","TS","0.0","2","2847","14.253549999999999"
"app_app12","topic_topic13/app_app12","TS","0.0","2","2847","14.284448850118963"
"app_app12","topic_topic7/app_app12","TS","0.0","2","2847","14.286986111111108"
"app_app12","topic_topic11/app_app12","TS","0.0","2","2847","14.292608832807558"
