"app, topic, category, droprate, priority, msgreceived, responsetime"
"app_app4","topic_topic21/app_app4","AN","0.05","0","1548","2.48417365269461"
"app_app4","topic_topic27/app_app4","AN","0.05","0","1548","2.480577777777778"
"app_app4","topic_topic16/app_app4","AN","0.05","0","1548","2.5010229132569552"
"app_app4","topic_topic5/app_app4","AN","0.05","0","1548","2.4486022727272725"
"app_app4","topic_topic6/app_app4","AN","0.05","0","1548","2.4957599999999984"
"app_app3","topic_topic3/app_app3","AN","0.05","0","1647","2.4503522727272724"
"app_app3","topic_topic16/app_app3","AN","0.05","0","1647","2.4997332242225854"
"app_app3","topic_topic27/app_app3","AN","0.05","0","1647","2.479033333333333"
"app_app3","topic_topic4/app_app3","AN","0.05","0","1647","2.3272222222222223"
"app_app3","topic_topic1/app_app3","AN","0.05","0","1647","2.4985277108433723"
"app_app3","topic_topic23/app_app3","AN","0.05","0","1647","2.441052631578947"
"app_app2","topic_topic3/app_app2","AN","0.05","0","1179","2.4491136363636357"
"app_app2","topic_topic19/app_app2","AN","0.05","0","1179","2.5003103448275867"
"app_app2","topic_topic22/app_app2","AN","0.05","0","1179","2.51165909090909"
"app_app2","topic_topic9/app_app2","AN","0.05","0","1179","2.501834740651387"
"app_app2","topic_topic12/app_app2","AN","0.05","0","1179","2.429747126436782"
"app_app1","topic_topic26/app_app1","AN","0.05","0","1352","2.5061888888888886"
"app_app1","topic_topic2/app_app1","AN","0.05","0","1352","2.4651235955056188"
"app_app1","topic_topic1/app_app1","AN","0.05","0","1352","2.4973036144578304"
"app_app1","topic_topic14/app_app1","AN","0.05","0","1352","2.504888888888889"
"app_app1","topic_topic21/app_app1","AN","0.05","0","1352","2.4829970059880235"
