"app, topic, category, droprate, priority, msgreceived, responsetime"
"app_app6","topic_topic8/app_app6","AN","0.05","0","602","1.727245901639344"
"app_app6","topic_topic26/app_app6","AN","0.05","0","602","1.770820224719101"
"app_app6","topic_topic5/app_app6","AN","0.05","0","602","1.7792045454545453"
"app_app6","topic_topic20/app_app6","AN","0.05","0","602","1.7932640949554894"
"app_app6","topic_topic15/app_app6","AN","0.05","0","602","1.779185185185185"
"app_app5","topic_topic1/app_app5","AN","0.05","0","1244","1.8215948174322725"
"app_app5","topic_topic14/app_app5","AN","0.05","0","1244","1.6897777777777776"
"app_app5","topic_topic7/app_app5","AN","0.05","0","1244","1.7838971962616819"
"app_app5","topic_topic22/app_app5","AN","0.05","0","1244","1.7638823529411771"
"app_app5","topic_topic19/app_app5","AN","0.05","0","1244","1.777298850574712"
"app_app4","topic_topic21/app_app4","AN","0.05","0","1542","1.8015906432748539"
"app_app4","topic_topic27/app_app4","AN","0.05","0","1542","1.759620689655172"
"app_app4","topic_topic16/app_app4","AN","0.05","0","1542","1.7932050000000008"
"app_app4","topic_topic5/app_app4","AN","0.05","0","1542","1.7776363636363628"
"app_app4","topic_topic6/app_app4","AN","0.05","0","1542","1.7893717647058827"
"app_app3","topic_topic3/app_app3","AN","0.05","0","1650","1.8074186046511629"
"app_app3","topic_topic16/app_app3","AN","0.05","0","1650","1.792219999999999"
"app_app3","topic_topic27/app_app3","AN","0.05","0","1650","1.7585977011494256"
"app_app3","topic_topic4/app_app3","AN","0.05","0","1650","1.7433000000000003"
"app_app3","topic_topic1/app_app3","AN","0.05","0","1650","1.8205453474676074"
"app_app3","topic_topic23/app_app3","AN","0.05","0","1650","1.7267222222222223"
"app_app9","topic_topic12/app_app9","AN","0.05","0","431","1.7772068965517243"
"app_app9","topic_topic2/app_app9","AN","0.05","0","431","1.8416511627906973"
"app_app9","topic_topic29/app_app9","AN","0.05","0","431","1.7571511627906977"
"app_app9","topic_topic10/app_app9","AN","0.05","0","431","1.7660459770114947"
"app_app9","topic_topic22/app_app9","AN","0.05","0","431","1.765152941176471"
"app_app8","topic_topic21/app_app8","AN","0.05","0","1652","1.7995923753665695"
"app_app8","topic_topic9/app_app8","AN","0.05","0","1652","1.810335329341317"
"app_app8","topic_topic7/app_app8","AN","0.05","0","1652","1.7850373831775692"
"app_app8","topic_topic28/app_app8","AN","0.05","0","1652","1.779068181818181"
"app_app8","topic_topic11/app_app8","AN","0.05","0","1652","1.8032988505747134"
"app_app7","topic_topic2/app_app7","AN","0.05","0","2463","1.8401976744186042"
"app_app7","topic_topic1/app_app7","AN","0.05","0","2463","1.822541813898704"
"app_app7","topic_topic25/app_app7","AN","0.05","0","2463","1.8012681992337172"
"app_app7","topic_topic9/app_app7","AN","0.05","0","2463","1.8092862275449084"
"app_app7","topic_topic17/app_app7","AN","0.05","0","2463","1.7367000000000001"
"app_app7","topic_topic30/app_app7","AN","0.05","0","2463","1.7859028436018956"
"app_app11","topic_topic10/app_app11","AN","0.05","0","1028","1.7674597701149426"
"app_app11","topic_topic13/app_app11","AN","0.05","0","1028","1.7826304985337242"
"app_app11","topic_topic29/app_app11","AN","0.05","0","1028","1.7592558139534886"
"app_app11","topic_topic26/app_app11","AN","0.05","0","1028","1.7719550561797748"
"app_app11","topic_topic6/app_app11","AN","0.05","0","1028","1.7903976470588234"
"app_app10","topic_topic18/app_app10","AN","0.05","0","481","1.8016511627906975"
"app_app10","topic_topic13/app_app10","AN","0.05","0","481","1.781548387096775"
"app_app10","topic_topic17/app_app10","AN","0.05","0","481","1.7384"
"app_app10","topic_topic12/app_app10","AN","0.05","0","481","1.7788390804597702"
"app_app15","topic_topic15/app_app15","AN","0.05","0","717","1.7808888888888887"
"app_app15","topic_topic30/app_app15","AN","0.05","0","717","1.787049763033175"
