"device","topic","nbMessages"
"topic6_source","topic_topic6","5907"
"topic27_source","topic_topic27","1196"
"topic13_source","topic_topic13","4741"
"topic1_source","topic_topic1","11652"
"topic7_source","topic_topic7","2977"
"topic2_source","topic_topic2","1195"
"topic16_source","topic_topic16","8388"
"topic5_source","topic_topic5","1195"
"topic30_source","topic_topic30","599"
"topic18_source","topic_topic18","599"
"topic9_source","topic_topic9","11651"
"topic11_source","topic_topic11","2385"
"topic25_source","topic_topic25","360"
"topic29_source","topic_topic29","1197"
"topic10_source","topic_topic10","1197"
"topic12_source","topic_topic12","1197"
"topic3_source","topic_topic3","1197"
"topic15_source","topic_topic15","360"
"topic17_source","topic_topic17","120"
"topic28_source","topic_topic28","120"
"topic19_source","topic_topic19","120"
"topic22_source","topic_topic22","120"
"topic14_source","topic_topic14","120"
"topic4_source","topic_topic4","120"
"topic8_source","topic_topic8","843"
"topic26_source","topic_topic26","1197"
"topic24_source","topic_topic24","120"
"topic23_source","topic_topic23","240"
"topic21_source","topic_topic21","480"
"topic20_source","topic_topic20","480"
