"app, topic, category, droprate, priority, msgreceived, responsetime"
"app_app6","topic_topic8/app_app6","RT","0.0","0","456","0.008202127659574473"
"app_app6","topic_topic26/app_app6","RT","0.0","0","456","0.005947761194029854"
"app_app6","topic_topic5/app_app6","RT","0.0","0","456","0.00837593984962406"
"app_app6","topic_topic20/app_app6","RT","0.0","0","456","0.00842592592592593"
"app_app6","topic_topic15/app_app6","RT","0.0","0","456","0.009560975609756103"
"app_app5","topic_topic1/app_app5","RT","0.0","0","1673","0.005062355658198558"
"app_app5","topic_topic14/app_app5","RT","0.0","0","1673","0.018571428571428576"
"app_app5","topic_topic7/app_app5","RT","0.0","0","1673","0.005674698795180688"
"app_app5","topic_topic22/app_app5","RT","0.0","0","1673","0.018571428571428576"
"app_app5","topic_topic19/app_app5","RT","0.0","0","1673","0.017928571428571433"
"app_app4","topic_topic21/app_app4","AN","0.05","3","1046","4.326233333333334"
"app_app4","topic_topic27/app_app4","AN","0.05","3","1046","4.371445945945944"
"app_app4","topic_topic16/app_app4","AN","0.05","3","1046","4.400566666666661"
"app_app4","topic_topic5/app_app4","AN","0.05","3","1046","4.414866666666667"
"app_app4","topic_topic6/app_app4","AN","0.05","3","1046","4.417254901960786"
"app_app3","topic_topic3/app_app3","AN","0.05","3","1377","4.350083333333333"
"app_app3","topic_topic16/app_app3","AN","0.05","3","1377","4.396078431372553"
"app_app3","topic_topic27/app_app3","AN","0.05","3","1377","4.3671621621621615"
"app_app3","topic_topic4/app_app3","AN","0.05","3","1377","4.186375"
"app_app3","topic_topic1/app_app3","AN","0.05","3","1377","4.40021776504297"
"app_app3","topic_topic23/app_app3","AN","0.05","3","1377","4.241333333333333"
"app_app9","topic_topic12/app_app9","TS","0.0","2","550","0.04811194029850741"
"app_app9","topic_topic2/app_app9","TS","0.0","2","550","0.05463432835820894"
"app_app9","topic_topic29/app_app9","TS","0.0","2","550","0.04911194029850743"
"app_app9","topic_topic10/app_app9","TS","0.0","2","550","0.04739552238805966"
"app_app9","topic_topic22/app_app9","TS","0.0","2","550","0.12728571428571428"
"app_app8","topic_topic21/app_app8","RT","0.0","0","1962","0.009222222222222227"
"app_app8","topic_topic9/app_app8","RT","0.0","0","1962","0.006443672839506057"
"app_app8","topic_topic7/app_app8","RT","0.0","0","1962","0.0065722891566264725"
"app_app8","topic_topic28/app_app8","RT","0.0","0","1962","0.01378571428571429"
"app_app8","topic_topic11/app_app8","RT","0.0","0","1962","0.005503759398496222"
"app_app7","topic_topic2/app_app7","RT","0.0","0","2850","0.010604477611940288"
"app_app7","topic_topic1/app_app7","RT","0.0","0","2850","0.005990755007704086"
"app_app7","topic_topic25/app_app7","RT","0.0","0","2850","0.007365853658536589"
"app_app7","topic_topic9/app_app7","RT","0.0","0","2850","0.005487654320987593"
"app_app7","topic_topic17/app_app7","RT","0.0","0","2850","0.014857142857142862"
"app_app7","topic_topic30/app_app7","RT","0.0","0","2850","0.006089552238805973"
"app_app11","topic_topic10/app_app11","TS","0.0","2","1589","0.04933582089552233"
"app_app11","topic_topic13/app_app11","TS","0.0","2","1589","0.04439130434782618"
"app_app11","topic_topic29/app_app11","TS","0.0","2","1589","0.051141791044776064"
"app_app11","topic_topic26/app_app11","TS","0.0","2","1589","0.04824060150375933"
"app_app11","topic_topic6/app_app11","TS","0.0","2","1589","0.04329438543247353"
"app_app10","topic_topic18/app_app10","TS","0.0","2","744","0.05274626865671639"
"app_app10","topic_topic13/app_app10","TS","0.0","2","744","0.0422173913043478"
"app_app10","topic_topic17/app_app10","TS","0.0","2","744","0.12671428571428572"
"app_app10","topic_topic12/app_app10","TS","0.0","2","744","0.050641791044776056"
"app_app15","topic_topic15/app_app15","VS","0.02","1","510","0.025325000000000007"
"app_app15","topic_topic30/app_app15","VS","0.02","1","510","0.020283582089552235"
"app_app15","topic_topic2/app_app15","VS","0.02","1","510","0.02272440944881885"
"app_app15","topic_topic24/app_app15","VS","0.02","1","510","0.07671428571428573"
"app_app15","topic_topic11/app_app15","VS","0.02","1","510","0.016263358778625916"
"app_app14","topic_topic20/app_app14","VS","0.02","1","304","0.02011111111111111"
"app_app14","topic_topic5/app_app14","VS","0.02","1","304","0.02011538461538457"
"app_app14","topic_topic28/app_app14","VS","0.02","1","304","0.04546153846153847"
"app_app14","topic_topic8/app_app14","VS","0.02","1","304","0.018763440860215017"
"app_app14","topic_topic24/app_app14","VS","0.02","1","304","0.05671428571428573"
"app_app13","topic_topic19/app_app13","VS","0.02","1","195","0.04892857142857144"
"app_app13","topic_topic2/app_app13","VS","0.02","1","195","0.02033070866141727"
"app_app13","topic_topic23/app_app13","VS","0.02","1","195","0.027500000000000007"
"app_app13","topic_topic4/app_app13","VS","0.02","1","195","0.05092857142857144"
"app_app13","topic_topic14/app_app13","VS","0.02","1","195","0.05107142857142859"
"app_app12","topic_topic18/app_app12","TS","0.0","2","1194","0.05438805970149253"
"app_app12","topic_topic13/app_app12","TS","0.0","2","1194","0.04583553875236314"
"app_app12","topic_topic7/app_app12","TS","0.0","2","1194","0.04396987951807234"
"app_app12","topic_topic11/app_app12","TS","0.0","2","1194","0.044890977443608995"
"app_app16","topic_topic16/app_app16","VS","0.02","1","1056","0.015452173913043512"
"app_app16","topic_topic30/app_app16","VS","0.02","1","1056","0.02182089552238804"
"app_app16","topic_topic25/app_app16","VS","0.02","1","1056","0.01963414634146342"
"app_app16","topic_topic17/app_app16","VS","0.02","1","1056","0.0457857142857143"
"app_app16","topic_topic14/app_app16","VS","0.02","1","1056","0.055785714285714307"
"app_app2","topic_topic3/app_app2","AN","0.05","3","870","4.343597222222221"
"app_app2","topic_topic19/app_app2","AN","0.05","3","870","4.1777500000000005"
"app_app2","topic_topic22/app_app2","AN","0.05","3","870","4.178375"
"app_app2","topic_topic9/app_app2","AN","0.05","3","870","4.402729957805906"
"app_app2","topic_topic12/app_app2","AN","0.05","3","870","4.3956197183098595"
"app_app1","topic_topic26/app_app1","AN","0.05","3","876","4.365859154929577"
"app_app1","topic_topic2/app_app1","AN","0.05","3","876","4.381942028985506"
"app_app1","topic_topic1/app_app1","AN","0.05","3","876","4.397640401146129"
"app_app1","topic_topic14/app_app1","AN","0.05","3","876","4.1693750000000005"
"app_app1","topic_topic21/app_app1","AN","0.05","3","876","4.320133333333333"
