"app, topic, category, droprate, priority, msgreceived, responsetime"
"app_app6","topic_topic8/app_app6","AN","0.05","0","380","0.10899999999999994"
"app_app6","topic_topic26/app_app6","AN","0.05","0","380","0.11126415094339613"
"app_app6","topic_topic5/app_app6","AN","0.05","0","380","0.11281415929203542"
"app_app6","topic_topic20/app_app6","AN","0.05","0","380","0.11132608695652169"
"app_app6","topic_topic15/app_app6","AN","0.05","0","380","0.10524999999999998"
"app_app5","topic_topic1/app_app5","AN","0.05","0","1390","0.10885701021355608"
"app_app5","topic_topic14/app_app5","AN","0.05","0","1390","0.11872727272727274"
"app_app5","topic_topic7/app_app5","AN","0.05","0","1390","0.10704676258992808"
"app_app5","topic_topic22/app_app5","AN","0.05","0","1390","0.11149999999999997"
"app_app5","topic_topic19/app_app5","AN","0.05","0","1390","0.12641666666666665"
"app_app4","topic_topic21/app_app4","AN","0.05","0","1586","0.11795555555555551"
"app_app4","topic_topic27/app_app4","AN","0.05","0","1586","0.10709821428571432"
"app_app4","topic_topic16/app_app4","AN","0.05","0","1586","0.1094261874197688"
"app_app4","topic_topic5/app_app4","AN","0.05","0","1586","0.11147787610619464"
"app_app4","topic_topic6/app_app4","AN","0.05","0","1586","0.10811359404096867"
"app_app3","topic_topic3/app_app3","AN","0.05","0","2114","0.1137027027027027"
"app_app3","topic_topic16/app_app3","AN","0.05","0","2114","0.10860590500641827"
"app_app3","topic_topic27/app_app3","AN","0.05","0","2114","0.10572321428571434"
"app_app3","topic_topic4/app_app3","AN","0.05","0","2114","0.12699999999999997"
"app_app3","topic_topic1/app_app3","AN","0.05","0","2114","0.10799535747446602"
"app_app3","topic_topic23/app_app3","AN","0.05","0","2114","0.10899999999999999"
"app_app9","topic_topic12/app_app9","AN","0.05","0","451","0.10670535714285721"
"app_app9","topic_topic2/app_app9","AN","0.05","0","451","0.11689090909090905"
"app_app9","topic_topic29/app_app9","AN","0.05","0","451","0.11110000000000003"
"app_app9","topic_topic10/app_app9","AN","0.05","0","451","0.11049532710280381"
"app_app9","topic_topic22/app_app9","AN","0.05","0","451","0.11308333333333331"
"app_app8","topic_topic21/app_app8","AN","0.05","0","1634","0.11913333333333338"
"app_app8","topic_topic9/app_app8","AN","0.05","0","1634","0.1112358402971215"
"app_app8","topic_topic7/app_app8","AN","0.05","0","1634","0.10788489208633092"
"app_app8","topic_topic28/app_app8","AN","0.05","0","1634","0.12199999999999998"
"app_app8","topic_topic11/app_app8","AN","0.05","0","1634","0.10895067264573999"
"app_app7","topic_topic2/app_app7","AN","0.05","0","2366","0.11538181818181814"
"app_app7","topic_topic1/app_app7","AN","0.05","0","2366","0.10962674094707514"
"app_app7","topic_topic25/app_app7","AN","0.05","0","2366","0.10714285714285714"
"app_app7","topic_topic9/app_app7","AN","0.05","0","2366","0.11036954503249738"
"app_app7","topic_topic17/app_app7","AN","0.05","0","2366","0.11145454545454542"
"app_app7","topic_topic30/app_app7","AN","0.05","0","2366","0.10905357142857143"
"app_app11","topic_topic10/app_app11","AN","0.05","0","1304","0.11142990654205606"
"app_app11","topic_topic13/app_app11","AN","0.05","0","1304","0.11126351351351353"
"app_app11","topic_topic29/app_app11","AN","0.05","0","1304","0.112"
"app_app11","topic_topic26/app_app11","AN","0.05","0","1304","0.11248113207547168"
"app_app11","topic_topic6/app_app11","AN","0.05","0","1304","0.1089683426443206"
"app_app10","topic_topic18/app_app10","AN","0.05","0","623","0.10894642857142856"
"app_app10","topic_topic13/app_app10","AN","0.05","0","623","0.11049549549549564"
"app_app10","topic_topic17/app_app10","AN","0.05","0","623","0.1129090909090909"
"app_app10","topic_topic12/app_app10","AN","0.05","0","623","0.10786607142857145"
"app_app15","topic_topic15/app_app15","AN","0.05","0","437","0.10624999999999997"
"app_app15","topic_topic30/app_app15","AN","0.05","0","437","0.10998214285714278"
"app_app15","topic_topic2/app_app15","AN","0.05","0","437","0.1191454545454545"
"app_app15","topic_topic24/app_app15","AN","0.05","0","437","0.11724999999999998"
"app_app15","topic_topic11/app_app15","AN","0.05","0","437","0.11054708520179374"
"app_app14","topic_topic20/app_app14","AN","0.05","0","261","0.11354347826086954"
"app_app14","topic_topic5/app_app14","AN","0.05","0","261","0.11393805309734509"
"app_app14","topic_topic28/app_app14","AN","0.05","0","261","0.12299999999999996"
"app_app14","topic_topic8/app_app14","AN","0.05","0","261","0.11077215189873421"
"app_app14","topic_topic24/app_app14","AN","0.05","0","261","0.10525"
"app_app13","topic_topic19/app_app13","AN","0.05","0","168","0.12825"
"app_app13","topic_topic2/app_app13","AN","0.05","0","168","0.11804545454545448"
"app_app13","topic_topic23/app_app13","AN","0.05","0","168","0.11012500000000004"
"app_app13","topic_topic4/app_app13","AN","0.05","0","168","0.12863636363636363"
"app_app13","topic_topic14/app_app13","AN","0.05","0","168","0.11918181818181815"
"app_app12","topic_topic18/app_app12","AN","0.05","0","1001","0.10974999999999997"
"app_app12","topic_topic13/app_app12","AN","0.05","0","1001","0.11217342342342343"
"app_app12","topic_topic7/app_app12","AN","0.05","0","1001","0.10872302158273393"
"app_app12","topic_topic11/app_app12","AN","0.05","0","1001","0.10974887892376693"
