"app, topic, category, droprate, priority, msgreceived, responsetime"
"app_app6","topic_topic8/app_app6","RT","0.0","0","1344","0.004647482014388478"
"app_app6","topic_topic26/app_app6","RT","0.0","0","1344","0.005060759493670851"
"app_app6","topic_topic5/app_app6","RT","0.0","0","1344","0.004840101522842614"
"app_app6","topic_topic20/app_app6","RT","0.0","0","1344","0.005386075949367092"
"app_app6","topic_topic15/app_app6","RT","0.0","0","1344","0.0062436974789916"
"app_app5","topic_topic1/app_app5","RT","0.0","0","1494","0.004124050632911371"
"app_app5","topic_topic14/app_app5","RT","0.0","0","1494","0.009175000000000006"
"app_app5","topic_topic7/app_app5","RT","0.0","0","1494","0.003434116445352366"
"app_app5","topic_topic22/app_app5","RT","0.0","0","1494","0.010225000000000007"
"app_app5","topic_topic19/app_app5","RT","0.0","0","1494","0.007400000000000002"
"app_app4","topic_topic21/app_app4","AN","0.05","3","1363","0.01598666666666663"
"app_app4","topic_topic27/app_app4","AN","0.05","3","1363","0.013910994764397864"
"app_app4","topic_topic16/app_app4","AN","0.05","3","1363","0.007759398496240575"
"app_app4","topic_topic5/app_app4","AN","0.05","3","1363","0.009997340425531872"
"app_app4","topic_topic6/app_app4","AN","0.05","3","1363","0.011999999999999952"
"app_app3","topic_topic3/app_app3","AN","0.05","3","1165","0.04238888888888889"
"app_app3","topic_topic16/app_app3","AN","0.05","3","1165","0.0068684210526315575"
"app_app3","topic_topic27/app_app3","AN","0.05","3","1165","0.011628272251308847"
"app_app3","topic_topic4/app_app3","AN","0.05","3","1165","0.04742857142857143"
"app_app3","topic_topic1/app_app3","AN","0.05","3","1165","0.015112903225806398"
"app_app3","topic_topic23/app_app3","AN","0.05","3","1165","0.026216216216216195"
"app_app9","topic_topic12/app_app9","TS","0.0","2","909","0.032074999999999985"
"app_app9","topic_topic2/app_app9","TS","0.0","2","909","0.01013705583756343"
"app_app9","topic_topic29/app_app9","TS","0.0","2","909","0.0071443037974683165"
"app_app9","topic_topic10/app_app9","TS","0.0","2","909","0.015050000000000003"
"app_app9","topic_topic22/app_app9","TS","0.0","2","909","0.03349999999999999"
"app_app8","topic_topic21/app_app8","RT","0.0","0","1651","0.005018987341772155"
"app_app8","topic_topic9/app_app8","RT","0.0","0","1651","0.005934177215189833"
"app_app8","topic_topic7/app_app8","RT","0.0","0","1651","0.00404902962206332"
"app_app8","topic_topic28/app_app8","RT","0.0","0","1651","0.007550000000000004"
"app_app8","topic_topic11/app_app8","RT","0.0","0","1651","0.0075949367088607635"
"app_app7","topic_topic2/app_app7","RT","0.0","0","1541","0.0064035532994923365"
"app_app7","topic_topic1/app_app7","RT","0.0","0","1541","0.005243037974683515"
"app_app7","topic_topic25/app_app7","RT","0.0","0","1541","0.00373949579831933"
"app_app7","topic_topic9/app_app7","RT","0.0","0","1541","0.004901265822784785"
"app_app7","topic_topic17/app_app7","RT","0.0","0","1541","0.008725000000000005"
"app_app7","topic_topic30/app_app7","RT","0.0","0","1541","0.0043484848484848515"
"app_app11","topic_topic10/app_app11","TS","0.0","2","1186","0.02480000000000001"
"app_app11","topic_topic13/app_app11","TS","0.0","2","1186","0.011537974683544285"
"app_app11","topic_topic29/app_app11","TS","0.0","2","1186","0.008878481012658208"
"app_app11","topic_topic26/app_app11","TS","0.0","2","1186","0.008394936708860717"
"app_app11","topic_topic6/app_app11","TS","0.0","2","1186","0.009787878787878757"
"app_app10","topic_topic18/app_app10","TS","0.0","2","436","0.008459595959595941"
"app_app10","topic_topic13/app_app10","TS","0.0","2","436","0.010544303797468327"
"app_app10","topic_topic17/app_app10","TS","0.0","2","436","0.030724999999999985"
"app_app10","topic_topic12/app_app10","TS","0.0","2","436","0.034374999999999975"
"app_app15","topic_topic15/app_app15","VS","0.02","1","808","0.00999999999999999"
"app_app15","topic_topic30/app_app15","VS","0.02","1","808","0.0066683937823834"
"app_app15","topic_topic2/app_app15","VS","0.02","1","808","0.007104712041884779"
"app_app15","topic_topic24/app_app15","VS","0.02","1","808","0.026825000000000005"
"app_app15","topic_topic11/app_app15","VS","0.02","1","808","0.011285714285714288"
"app_app14","topic_topic20/app_app14","VS","0.02","1","893","0.008019480519480504"
"app_app14","topic_topic5/app_app14","VS","0.02","1","893","0.007400516795865568"
"app_app14","topic_topic28/app_app14","VS","0.02","1","893","0.011000000000000006"
"app_app14","topic_topic8/app_app14","VS","0.02","1","893","0.005981684981684965"
