"app, topic, category, droprate, priority, msgreceived, responsetime"
"app_app6","topic_topic8/app_app6","RT","0.0","0","1296","33.628455223880586"
"app_app6","topic_topic26/app_app6","RT","0.0","0","1296","33.56629473684212"
"app_app6","topic_topic5/app_app6","RT","0.0","0","1296","33.6476973684211"
"app_app6","topic_topic20/app_app6","RT","0.0","0","1296","33.54301307189542"
"app_app6","topic_topic15/app_app6","RT","0.0","0","1296","33.5644"
"app_app5","topic_topic1/app_app5","RT","0.0","0","1441","0.08295"
"app_app5","topic_topic14/app_app5","RT","0.0","0","1441","0.26448717948717954"
"app_app5","topic_topic7/app_app5","RT","0.0","0","1441","0.07871292372881354"
"app_app5","topic_topic22/app_app5","RT","0.0","0","1441","0.05428205128205129"
"app_app5","topic_topic19/app_app5","RT","0.0","0","1441","0.054205128205128204"
"app_app4","topic_topic21/app_app4","AN","0.05","3","1290","10.305158620689657"
"app_app4","topic_topic27/app_app4","AN","0.05","3","1290","10.071017045454553"
"app_app4","topic_topic16/app_app4","AN","0.05","3","1290","10.28426086956522"
"app_app4","topic_topic5/app_app4","AN","0.05","3","1290","10.358205555555552"
"app_app4","topic_topic6/app_app4","AN","0.05","3","1290","10.313933333333337"
"app_app3","topic_topic3/app_app3","AN","0.05","3","1418","9.903875000000001"
"app_app3","topic_topic16/app_app3","AN","0.05","3","1418","10.339494071146248"
"app_app3","topic_topic27/app_app3","AN","0.05","3","1418","10.132644886363638"
"app_app3","topic_topic4/app_app3","AN","0.05","3","1418","10.536644886363636"
"app_app3","topic_topic1/app_app3","AN","0.05","3","1418","10.389189415041782"
"app_app3","topic_topic23/app_app3","AN","0.05","3","1418","10.396499999999998"
"app_app9","topic_topic12/app_app9","TS","0.0","2","876","13.336794871794874"
"app_app9","topic_topic2/app_app9","TS","0.0","2","876","13.460279683377308"
"app_app9","topic_topic29/app_app9","TS","0.0","2","876","13.356271052631584"
"app_app9","topic_topic10/app_app9","TS","0.0","2","876","13.32310256410256"
"app_app9","topic_topic22/app_app9","TS","0.0","2","876","13.366487179487182"
"app_app8","topic_topic21/app_app8","RT","0.0","0","1593","0.06408496732026145"
"app_app8","topic_topic9/app_app8","RT","0.0","0","1593","0.0649973684210526"
"app_app8","topic_topic7/app_app8","RT","0.0","0","1593","0.06323516949152545"
"app_app8","topic_topic28/app_app8","RT","0.0","0","1593","0.06228205128205129"
"app_app8","topic_topic11/app_app8","RT","0.0","0","1593","0.06857142857142857"
"app_app7","topic_topic2/app_app7","RT","0.0","0","1485","12.84376578947369"
"app_app7","topic_topic1/app_app7","RT","0.0","0","1485","12.712047368421059"
"app_app7","topic_topic25/app_app7","RT","0.0","0","1485","12.7394347826087"
"app_app7","topic_topic9/app_app7","RT","0.0","0","1485","12.710734210526327"
"app_app7","topic_topic17/app_app7","RT","0.0","0","1485","12.712769230769231"
"app_app7","topic_topic30/app_app7","RT","0.0","0","1485","12.751031413612564"
"app_app11","topic_topic10/app_app11","TS","0.0","2","1141","0.0636923076923077"
"app_app11","topic_topic13/app_app11","TS","0.0","2","1141","0.0688157894736842"
"app_app11","topic_topic29/app_app11","TS","0.0","2","1141","0.07611842105263159"
"app_app11","topic_topic26/app_app11","TS","0.0","2","1141","0.06393157894736831"
"app_app11","topic_topic6/app_app11","TS","0.0","2","1141","0.0667842105263158"
"app_app10","topic_topic18/app_app10","TS","0.0","2","420","0.06296315789473683"
"app_app10","topic_topic13/app_app10","TS","0.0","2","420","0.06392763157894733"
"app_app10","topic_topic17/app_app10","TS","0.0","2","420","0.0665897435897436"
"app_app10","topic_topic12/app_app10","TS","0.0","2","420","0.10669230769230771"
"app_app15","topic_topic15/app_app15","VS","0.02","1","785","24.585646017699123"
"app_app15","topic_topic30/app_app15","VS","0.02","1","785","24.316005434782607"
"app_app15","topic_topic2/app_app15","VS","0.02","1","785","24.45619571045576"
"app_app15","topic_topic24/app_app15","VS","0.02","1","785","24.493564102564108"
"app_app15","topic_topic11/app_app15","VS","0.02","1","785","24.40696052631579"
"app_app14","topic_topic20/app_app14","VS","0.02","1","866","31.635933774834434"
"app_app14","topic_topic5/app_app14","VS","0.02","1","866","31.75979892761394"
"app_app14","topic_topic28/app_app14","VS","0.02","1","866","31.526897435897435"
"app_app14","topic_topic8/app_app14","VS","0.02","1","866","31.724859848484854"
"app_app14","topic_topic24/app_app14","VS","0.02","1","866","31.59223076923077"
"app_app13","topic_topic19/app_app13","VS","0.02","1","892","34.049868421052636"
"app_app13","topic_topic2/app_app13","VS","0.02","1","892","34.14526809651475"
"app_app13","topic_topic23/app_app13","VS","0.02","1","892","34.02113157894737"
"app_app13","topic_topic4/app_app13","VS","0.02","1","892","34.57461413043478"
"app_app13","topic_topic14/app_app13","VS","0.02","1","892","33.64416216216216"
"app_app12","topic_topic18/app_app12","TS","0.0","2","1361","0.06604210526315785"
"app_app12","topic_topic13/app_app12","TS","0.0","2","1361","0.07573684210526316"
"app_app12","topic_topic7/app_app12","TS","0.0","2","1361","0.07169565217391304"
"app_app12","topic_topic11/app_app12","TS","0.0","2","1361","0.07338157894736841"
"app_app16","topic_topic16/app_app16","VS","0.02","1","641","0.08633333333333332"
"app_app16","topic_topic30/app_app16","VS","0.02","1","641","0.1043532608695653"
"app_app16","topic_topic25/app_app16","VS","0.02","1","641","0.05482456140350879"
"app_app16","topic_topic17/app_app16","VS","0.02","1","641","0.06994871794871793"
"app_app16","topic_topic14/app_app16","VS","0.02","1","641","0.30037837837837833"
"app_app2","topic_topic3/app_app2","AN","0.05","3","496","0.11159374999999999"
"app_app2","topic_topic19/app_app2","AN","0.05","3","496","0.09659459459459462"
"app_app2","topic_topic22/app_app2","AN","0.05","3","496","0.11511111111111114"
"app_app2","topic_topic9/app_app2","AN","0.05","3","496","0.06904761904761895"
"app_app2","topic_topic12/app_app2","AN","0.05","3","496","0.10891176470588236"
"app_app1","topic_topic26/app_app1","AN","0.05","3","1265","14.555402203856744"
"app_app1","topic_topic2/app_app1","AN","0.05","3","1265","14.628493112947664"
"app_app1","topic_topic1/app_app1","AN","0.05","3","1265","14.720785515320328"
"app_app1","topic_topic14/app_app1","AN","0.05","3","1265","14.747399999999999"
"app_app1","topic_topic21/app_app1","AN","0.05","3","1265","14.754248275862071"
