top - 18:41:40 up  7:39,  1 user,  load average: 3,64, 2,44, 1,80
   1624 satrai    20   0  196852  13864  12380 S   0,0   0,0   0:00.01 gnome-s+
   1693 satrai    20   0    6044    452      0 S   0,0   0,0   0:00.09 ssh-age+
   1711 satrai    20   0  305560   6656   6072 S   0,0   0,0   0:00.00 at-spi-+
   1716 satrai    20   0    7388   4328   3868 S   0,0   0,0   0:01.35 dbus-da+
   1724 satrai    20   0   98696   4196   3776 S   0,0   0,0   0:00.00 gnome-s+
   1731 satrai    20   0  419096  15616  13012 S   0,0   0,0   0:00.27 gnome-s+
   1771 satrai    20   0  397284  13384   6864 S   0,0   0,0   1:47.29 ibus-da+
   1775 satrai    20   0  171340   7088   6452 S   0,0   0,0   0:00.00 ibus-me+
   1776 satrai    20   0  284392  32096  18220 S   0,0   0,1   0:16.60 ibus-ex+
   1780 satrai    20   0  206604  28328  18440 S   0,0   0,1   0:00.50 ibus-x11
   1783 satrai    20   0  245140   7204   6556 S   0,0   0,0   0:00.13 ibus-po+
   1793 satrai    20   0  162840   7836   7052 S   0,0   0,0   0:04.24 at-spi2+
   1797 satrai    20   0  244232   4604   4172 S   0,0   0,0   0:00.01 xdg-per+
   1799 satrai    20   0  581332  20392  17432 S   0,0   0,1   0:00.07 gnome-s+
   1810 satrai    20   0 1078824  25908  22056 S   0,0   0,1   0:00.09 evoluti+
   1817 satrai    20   0 1388004  31052  26796 S   0,0   0,1   0:02.33 evoluti+
   1823 satrai    20   0 2938920  26672  21664 S   0,0   0,1   0:00.05 gjs
   1842 satrai    20   0  156364   5732   4956 S   0,0   0,0   0:00.21 dconf-s+
   1848 satrai    20   0  763880  30376  26488 S   0,0   0,1   0:02.31 evoluti+
   1850 satrai    20   0  318296   6768   6156 S   0,0   0,0   0:00.04 gsd-a11+
   1851 satrai    20   0  793876  30904  20444 S   0,0   0,1   0:00.73 gsd-col+
   1852 satrai    20   0  382248  16300  14352 S   0,0   0,1   0:00.06 gsd-dat+
   1853 satrai    20   0  320492   7652   6760 S   0,0   0,0   0:09.89 gsd-hou+
   1857 satrai    20   0  354580  28864  18868 S   0,0   0,1   0:00.58 gsd-key+
   1859 satrai    20   0  696944  34832  21000 S   0,0   0,1   0:04.59 gsd-med+
   1862 satrai    20   0  696092  32964  21200 S   0,0   0,1   0:11.97 gsd-pow+
   1865 satrai    20   0  256852  11340   9924 S   0,0   0,0   0:00.04 gsd-pri+
   1866 satrai    20   0  465736   6060   5444 S   0,0   0,0   0:01.95 gsd-rfk+
   1867 satrai    20   0  318004   5936   5320 S   0,0   0,0   0:00.05 gsd-scr+
   1868 satrai    20   0  473544  10896   9116 S   0,0   0,0   0:08.08 gsd-sha+
   1870 satrai    20   0  397532   8348   7508 S   0,0   0,0   0:00.04 gsd-sma+
   1874 satrai    20   0  327984   9008   8000 S   0,0   0,0   0:00.04 gsd-sou+
   1877 satrai    20   0  467328   7360   6588 S   0,0   0,0   0:00.04 gsd-usb+
   1880 satrai    20   0  354116  28144  17992 S   0,0   0,1   0:00.59 gsd-wac+
   1881 satrai    20   0  322724   7928   7032 S   0,0   0,0   0:00.05 gsd-wwan
   1885 satrai    20   0  355352  30216  19324 S   0,0   0,1   0:00.81 gsd-xse+
   1895 satrai    20   0  322728   8400   7052 S   0,0   0,0   0:02.81 gvfsd-t+
   1917 satrai    20   0  728484  59868  43708 S   0,0   0,2   0:00.62 evoluti+
   1921 satrai    20   0  231804   5636   4604 S   0,0   0,0   0:00.07 gsd-dis+
   1948 satrai    20   0  350820  15272  13388 S   0,0   0,0   0:00.01 gsd-pri+
   1988 satrai    20   0  171460   7272   6492 S   0,0   0,0   0:26.81 ibus-en+
   2069 root      20   0 5803164 134048  59584 S   0,0   0,4   4:14.48 dockerd
   2072 whoopsie  20   0  400596  15772  13772 S   0,0   0,0   0:02.98 whoopsie
   2078 kernoops  20   0   11264    444      0 S   0,0   0,0   0:00.87 kernelo+
   2084 kernoops  20   0   11264    440      0 S   0,0   0,0   0:00.86 kernelo+
   2165 root      20   0    2496    576    512 S   0,0   0,0   0:00.15 bpfilte+
   2441 satrai    20   0  609600   8984   7696 S   0,0   0,0   0:00.07 gvfsd-n+
   2453 satrai    20   0  323752   8368   7404 S   0,0   0,0   0:00.08 gvfsd-d+
   2589 satrai    20   0  618820  11088   9552 S   0,0   0,0   0:03.00 xdg-des+
   2593 satrai    20   0  613760   6544   5876 S   0,0   0,0   0:00.15 xdg-doc+
   2603 satrai    20   0  502536  28608  19116 S   0,0   0,1   0:01.55 xdg-des+
   2925 satrai    20   0  472644  43452  32804 S   0,0   0,1   0:00.96 update-+
   2927 satrai    20   0  171112   6808   5996 S   0,0   0,0   0:00.09 gvfsd-m+
   3043 satrai    20   0  876624  57980  42412 S   0,0   0,2   0:03.04 gnome-c+
   3246 uuidd     20   0   19232   1072    896 S   0,0   0,0   0:00.03 uuidd
   3358 satrai    20   0 1300072 102272  51436 S   0,0   0,3   1:21.88 nautilus
  64514 satrai    20   0 3978780 560960 223584 S   0,0   1,7  10:51.23 firefox
  64584 satrai    20   0  208620  47976  39952 S   0,0   0,1   0:00.09 Socket +
  64604 satrai    20   0 2458652 119888  94416 S   0,0   0,4   0:02.31 Privile+
  64659 satrai    20   0 2450772 106456  85348 S   0,0   0,3   0:01.69 WebExte+
  64706 satrai    20   0  212084  42396  34600 S   0,0   0,1   0:00.07 Utility+
  65045 satrai    20   0  360064   5612   4980 S   0,0   0,0   0:00.93 sd_dummy
  65048 satrai    20   0  360096   5468   4848 S   0,0   0,0   0:00.97 sd_gene+
  65051 satrai    20   0  459000   8232   6676 S   0,0   0,0   0:01.00 sd_espe+
  65057 satrai    20   0  168368   2224   1956 S   0,0   0,0   0:00.00 speech-+
  67584 satrai    20   0  211808  41212  33464 S   0,0   0,1   0:00.10 RDD Pro+
  71557 root       0 -20       0      0      0 I   0,0   0,0   0:15.90 kworker+
  90634 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 irq/157+
 109701 root      20   0       0      0      0 I   0,0   0,0   0:00.95 kworker+
 112255 root      20   0       0      0      0 I   0,0   0,0   0:01.84 kworker+
 113179 root       0 -20       0      0      0 I   0,0   0,0   0:04.99 kworker+
 113551 root      20   0       0      0      0 I   0,0   0,0   0:02.25 kworker+
 117503 root      20   0       0      0      0 I   0,0   0,0   0:03.52 kworker+
 120914 satrai    20   0 2729376 204308 102560 S   0,0   0,6   0:37.43 Isolate+
 121267 root      20   0       0      0      0 I   0,0   0,0   0:00.34 kworker+
 121926 root      20   0       0      0      0 I   0,0   0,0   0:00.83 kworker+
 123029 satrai    20   0   19652   5508   3700 S   0,0   0,0   0:00.06 bash
 123615 root      20   0       0      0      0 I   0,0   0,0   0:00.26 kworker+
 124524 root      20   0       0      0      0 I   0,0   0,0   0:00.23 kworker+
 125346 root       0 -20       0      0      0 I   0,0   0,0   0:00.78 kworker+
 125947 satrai    20   0 2519888 161248 100320 S   0,0   0,5   0:03.11 Isolate+
 125983 satrai    20   0 2573168 185540 106724 S   0,0   0,6   0:06.90 Isolate+
 126117 satrai    20   0 2570928 199292 103864 S   0,0   0,6   0:10.49 Isolate+
 126121 satrai    20   0 2429152  95256  82084 S   0,0   0,3   0:00.40 Isolate+
 126204 satrai    20   0 2429152  95060  82096 S   0,0   0,3   0:00.36 Isolate+
 126215 satrai    20   0 2431220 100168  85216 S   0,0   0,3   0:00.51 Isolate+
 126278 satrai    20   0 2429644  96988  82840 S   0,0   0,3   0:00.37 Isolate+
 126287 satrai    20   0 2431208  96668  82768 S   0,0   0,3   0:00.44 Isolate+
 126351 satrai    20   0 2438152 100700  85608 S   0,0   0,3   0:00.62 Isolate+
 126393 satrai    20   0 2429124  96916  83476 S   0,0   0,3   0:00.38 Isolate+
 126397 satrai    20   0 2430112  95464  81764 S   0,0   0,3   0:00.38 Isolate+
 126460 satrai    20   0 2427104  94012  81004 S   0,0   0,3   0:00.23 Isolate+
 126463 satrai    20   0 2429392  97540  84328 S   0,0   0,3   0:00.31 Isolate+
 126467 satrai    20   0 2429152  94776  82044 S   0,0   0,3   0:00.36 Isolate+
 126569 satrai    20   0 2429420  96292  83028 S   0,0   0,3   0:00.41 Isolate+
 126646 satrai    20   0 2669112 228116 109136 S   0,0   0,7   0:14.48 Isolate+
 126678 satrai    20   0 2478756 128600  92776 S   0,0   0,4   0:14.67 Isolate+
 126764 satrai    20   0 2429124  95832  82624 S   0,0   0,3   0:00.41 Isolate+
 126768 satrai    20   0 2618388 191116 102052 S   0,0   0,6   0:06.61 Isolate+
 126907 root      20   0       0      0      0 I   0,0   0,0   0:00.01 kworker+
 127043 satrai    20   0 3758368 306456 151032 S   0,0   0,9   0:09.22 spyder3
 127095 satrai    20   0  712380 245800  43796 S   0,0   0,8   0:05.67 python3+
 127101 satrai    20   0  550940  93044  41840 S   0,0   0,3   0:01.56 python3+
 127137 satrai    20   0  971184 127492  34956 S   0,0   0,4   0:02.46 python3+
 127393 satrai    20   0  207028  27132  18008 S   0,0   0,1   0:00.05 eclipse
 127415 satrai    20   0   93,4g   1,2g 102572 S   0,0   4,0   2:18.86 java
 127574 satrai    20   0   86,3g  42380  36052 S   0,0   0,1   0:00.36 WebKitN+
 127576 satrai    20   0   86,6g 134060 102236 S   0,0   0,4   0:01.13 WebKitW+
 127615 satrai    20   0  102,4g 133380 101504 S   0,0   0,4   0:01.32 WebKitW+
 127828 root      20   0       0      0      0 I   0,0   0,0   0:00.07 kworker+
 127863 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 128198 satrai    20   0 2440000 110356  89308 S   0,0   0,3   0:00.89 Isolate+
 128456 satrai    20   0   19648   5564   3748 S   0,0   0,0   0:00.03 bash
 128471 satrai    20   0   19652   5568   3760 S   0,0   0,0   0:00.07 bash
 128586 satrai    20   0 2567032 189652  99060 S   0,0   0,6   0:02.70 Isolate+
 128950 root      20   0       0      0      0 I   0,0   0,0   0:00.36 kworker+
 129082 satrai    20   0   19780   5576   3652 S   0,0   0,0   0:00.08 bash
 129219 root      20   0       0      0      0 I   0,0   0,0   0:00.09 kworker+
 129220 root      20   0       0      0      0 I   0,0   0,0   0:00.18 kworker+
 131167 root      20   0       0      0      0 I   0,0   0,0   0:00.12 kworker+
 131397 root      20   0       0      0      0 I   0,0   0,0   0:00.08 kworker+
 131398 root      20   0       0      0      0 I   0,0   0,0   0:00.11 kworker+
 132395 root      20   0       0      0      0 I   0,0   0,0   0:02.87 kworker+
 132453 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 134510 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
 134746 root      20   0       0      0      0 I   0,0   0,0   0:00.24 kworker+
 134773 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 134776 root      20   0       0      0      0 I   0,0   0,0   0:00.03 kworker+
 134778 root      20   0       0      0      0 I   0,0   0,0   0:00.06 kworker+
 134788 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 134802 root      20   0       0      0      0 I   0,0   0,0   0:01.94 kworker+
 134803 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 134811 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 134819 root      20   0       0      0      0 I   0,0   0,0   0:00.07 kworker+
 135155 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 135156 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 136144 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 136145 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 136146 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 136147 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 136148 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 136149 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 136150 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 136151 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 136152 root      20   0       0      0      0 I   0,0   0,0   0:00.06 kworker+
 136153 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 136281 root      20   0   20568   4684   3976 S   0,0   0,0   0:00.00 sudo
 136282 root      20   0   51072  33140  11820 S   0,0   0,1   0:00.32 python3
 136286 root      20   0   18212   3612   3336 S   0,0   0,0   0:00.00 bash
 136292 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 136303 root      20   0 1156876   3076   2284 S   0,0   0,0   0:00.00 docker-+
 136309 root      20   0 1082888   3116   2320 S   0,0   0,0   0:00.00 docker-+
 136321 root      20   0 1230608   3232   2448 S   0,0   0,0   0:00.00 docker-+
 136329 root      20   0 1230608   3136   2352 S   0,0   0,0   0:00.00 docker-+
 136343 root      20   0 1230608   3140   2352 S   0,0   0,0   0:00.00 docker-+
 136350 root      20   0 1156876   3164   2376 S   0,0   0,0   0:00.00 docker-+
 136364 root      20   0 1156876   3180   2400 S   0,0   0,0   0:00.00 docker-+
 136371 root      20   0 1156876   3404   2624 S   0,0   0,0   0:00.00 docker-+
 136384 root      20   0 1156876   3060   2276 S   0,0   0,0   0:00.00 docker-+
 136391 root      20   0 1156876   3336   2552 S   0,0   0,0   0:00.00 docker-+
 136404 root      20   0 1083144   3168   2380 S   0,0   0,0   0:00.00 docker-+
 136410 root      20   0 1083144   3144   2352 S   0,0   0,0   0:00.00 docker-+
