"1683045159857","topic_topic1","32.0"
"1683045159858","topic_topic1","33.0"
"1683045159859","topic_topic1","32.0"
"1683045159861","topic_topic1","30.0"
"1683045159862","topic_topic1","29.0"
"1683045159864","topic_topic1","27.0"
"1683045159865","topic_topic1","26.0"
"1683045159867","topic_topic1","24.0"
"1683045159868","topic_topic1","24.0"
"1683045159869","topic_topic1","23.0"
"1683045159870","topic_topic1","22.0"
"1683045159871","topic_topic1","21.0"
"1683045159873","topic_topic1","19.0"
"1683045159874","topic_topic1","18.0"
"1683045159875","topic_topic1","17.0"
"1683045159876","topic_topic1","16.0"
"1683045159877","topic_topic1","15.0"
"1683045159878","topic_topic1","14.0"
"1683045159880","topic_topic1","12.0"
"1683045159881","topic_topic1","11.0"
"1683045159882","topic_topic1","11.0"
"1683045159883","topic_topic1","10.0"
"1683045159884","topic_topic1","9.0"
"1683045159885","topic_topic1","8.0"
"1683045159886","topic_topic1","7.0"
"1683045159887","topic_topic1","6.0"
"1683045159888","topic_topic1","5.0"
"1683045159889","topic_topic1","4.0"
"1683045159891","topic_topic1","2.0"
"1683045159892","topic_topic1","1.0"
"1683045159893","topic_topic1","0.0"
"1683045159894","topic_topic1","0.0"
"1683045159895","topic_topic1","1.0"
"1683045159897","topic_topic1","0.0"
"1683045159898","topic_topic1","0.0"
"1683045159899","topic_topic1","0.0"
"1683045159900","topic_topic1","0.0"
"1683045159901","topic_topic1","0.0"
"1683045159902","topic_topic1","0.0"
"1683045159903","topic_topic1","1.0"
"1683045159904","topic_topic1","1.0"
"1683045159906","topic_topic1","0.0"
"1683045159907","topic_topic1","0.0"
"1683045159908","topic_topic1","0.0"
"1683045159909","topic_topic1","0.0"
"1683045159910","topic_topic1","0.0"
"1683045159911","topic_topic1","1.0"
"1683045159912","topic_topic1","1.0"
"1683045159914","topic_topic1","0.0"
"1683045159915","topic_topic1","0.0"
"1683045159916","topic_topic1","1.0"
"1683045159917","topic_topic1","1.0"
"1683045159918","topic_topic1","1.0"
"1683045159920","topic_topic1","0.0"
"1683045159921","topic_topic1","0.0"
"1683045159922","topic_topic1","1.0"
"1683045159923","topic_topic1","1.0"
"1683045159924","topic_topic1","1.0"
"1683045159926","topic_topic1","0.0"
"1683045159927","topic_topic1","0.0"
"1683045159928","topic_topic1","0.0"
"1683045159929","topic_topic1","0.0"
"1683045159930","topic_topic1","1.0"
"1683045159932","topic_topic1","0.0"
"1683045159933","topic_topic1","0.0"
"1683045159934","topic_topic1","0.0"
"1683045159935","topic_topic1","0.0"
"1683045159936","topic_topic1","1.0"
"1683045159937","topic_topic1","1.0"
"1683045159939","topic_topic1","0.0"
"1683045159940","topic_topic1","0.0"
"1683045159941","topic_topic1","0.0"
"1683045159942","topic_topic1","0.0"
"1683045159943","topic_topic1","0.0"
"1683045159944","topic_topic1","0.0"
"1683045159945","topic_topic1","1.0"
"1683045159946","topic_topic1","1.0"
"1683045159948","topic_topic1","0.0"
"1683045159949","topic_topic1","0.0"
"1683045159950","topic_topic1","0.0"
"1683045159951","topic_topic1","0.0"
"1683045159952","topic_topic1","0.0"
"1683045159954","topic_topic1","0.0"
"1683045159955","topic_topic1","0.0"
"1683045159956","topic_topic1","0.0"
"1683045159957","topic_topic1","1.0"
"1683045159958","topic_topic1","1.0"
"1683045159959","topic_topic1","1.0"
"1683045159961","topic_topic1","0.0"
"1683045159962","topic_topic1","0.0"
"1683045159963","topic_topic1","0.0"
"1683045159964","topic_topic1","1.0"
"1683045159965","topic_topic1","1.0"
"1683045159966","topic_topic1","1.0"
"1683045159968","topic_topic1","0.0"
"1683045159969","topic_topic1","0.0"
"1683045159970","topic_topic1","1.0"
"1683045159971","topic_topic1","1.0"
"1683045159973","topic_topic1","0.0"
"1683045159974","topic_topic1","1.0"
"1683045159975","topic_topic1","1.0"
"1683045159977","topic_topic1","0.0"
"1683045159978","topic_topic1","0.0"
"1683045159979","topic_topic1","1.0"
"1683045159980","topic_topic1","1.0"
"1683045159981","topic_topic1","1.0"
"1683045159983","topic_topic1","0.0"
"1683045159984","topic_topic1","1.0"
"1683045159985","topic_topic1","1.0"
"1683045159987","topic_topic1","0.0"
"1683045159988","topic_topic1","1.0"
"1683045159989","topic_topic1","1.0"
"1683045159990","topic_topic1","1.0"
